Be_Like_Professor_Layton.txt	Begin_Revision	0.76	## Steps	127	But letting this go too far is dangerous .	## Be a Gentleman/Woman	154	However , letting this go too far is dangerous .	<insert><However><1>|||<replace><But><1><,><2>	True
Start_a_Small_Business.txt	Begin_Revision	0.975	### Getting Serious	9815	Because this is the most dynamic part of your plan , and perhaps the most important for long-term stability , you should update this monthly for the first year , quarterly for the second year , and then annually after that .	### Pinpointing your business purpose	9904	Since this is the most dynamic part of your plan , and perhaps the most important for long-term stability , you should update this monthly for the first year , quarterly for the second year , and then annually after that .	<replace><Because><1><Since><1>	True
Set_Television_Rules_for_Your_Kids.txt	Begin_Revision	0.962	## Steps	1524	If they 're caught viewing dangerous / unapproved channels , follow through with punishments ( grounding , timeouts , cancellation of privileges , extra chores , etc. )	## Steps	1557	When they 're caught viewing dangerous / unapproved channels , follow through with punishments ( grounding , timeouts , cancellation of privileges , extra chores , etc. )	<replace><If><1><When><1>	True
Stop_Being_Shy_when_You_Dance.txt	Begin_Revision	0.748	Intro	1530	If you 're inexperienced at dancing , it can be difficult to let go and move freely .	Intro	1592	Whether you 're inexperienced or experienced at dancing , it can be difficult to let go and move freely .	<replace><If><1><Whether><1>|||<insert><or><5>|||<insert><experienced><5>	True
Say_No_to_a_Request.txt	Begin_Revision	0.885	## Steps	26	But if you are in the same city and you know their phone number , call them .	## Steps	42	However , if you are in the same city and you know their phone number , call them .	<insert><However><1>|||<replace><But><1><,><2>	True
Set_up_a_Planted_Goldfish_Aquarium.txt	Begin_Revision	0.754	### Adding Your Fish	3423	Finally , pour the required amount of water into your tank .	### Adjusting the Water Quality	3537	Then , gently pour the required amount of water into your tank .	<replace><Finally><1><Then><1>|||<insert><gently><3>	True
Store_a_Cut_Onion.txt	Begin_Revision	0.807	### Refrigerating a Cut Onion	20	But never use them if stored for over 10 days .	### Refrigerating a Cut Onion	79	However , never use them if stored for over 10 days .	<insert><However><1>|||<replace><But><1><,><2>	True
Repair_a_Loose_Wood_Screw_Hole_for_a_Hinge.txt	Begin_Revision	0.904	### Method 12	1683	When I learned this , I have never replaced a jam .	### Method 12	1769	Since I learned this , I have never replaced a jam .	<replace><When><1><Since><1>	True
Recognize_Guillain_Barré_Syndrome.txt	Inside_Revision	0.339	## Steps	432	Once the disorder progresses the numbness can turn into paralysis which is very serious , especially if the diaphragm is involved as the victim will be unable to breathe .	## Steps	467	As the disorder progresses the numbness can turn into paralysis which is very serious , especially if the diaphragm is involved as the victim will be unable to breathe on heir own .	<replace><Once><1><As><1>|||<insert><on><30>|||<insert><heir><30>|||<insert><own><30>	True
Spatchcock_a_Turkey.txt	Begin_Revision	0.773	Intro	65	Finally , carve the turkey and enjoy your meal !	Intro	125	Then carve the turkey and enjoy your meal !	<delete><Finally><1>|||<replace><,><2><Then><1>	True
Socialize_Your_Dog.txt	Begin_Revision	0.717	## Section::::Related wikiHows.	325	Except that you are afraid that there will be a dog fight .	## Section::::Related wikiHows.	375	Because of that , you are afraid that there will be a dog fight .	<insert><Because><1>|||<replace><Except><1><of><2>|||<insert><,><3>	True
Solve_a_Sudoku.txt	Begin_Revision	0.951	### Easy	16499	Because you have filled in some numbers , this should help get other numbers that had more than one possibility before .	### Easy	16649	Since you have filled in some numbers , this should help get other numbers that had more than one possibility before .	<replace><Because><1><Since><1>	True
Stay_Qualified_for_Heaven_(Christianity).txt	Begin_Revision	0.943	## Steps	13	And swindling is conning people out of their money , or tricking them to give you their money .	## Steps	52	Also swindling is conning people out of their money , or tricking them to give you their money .	<replace><And><1><Also><1>	True
Recognize_Hepatitis_A_Symptoms.txt	Begin_Revision	0.975	Intro	2293	Though it is generally self-limiting and does not cause chronic infection , recognizing the symptoms of Hepatitis A can help you get treatment , limit the duration of the illness , avoid complications , and stop the spread to others .	Intro	2350	Although it is generally self-limiting and does not cause chronic infection , recognizing the symptoms of Hepatitis A can help you get treatment , limit the duration of the illness , avoid complications , and stop the spread to others .	<replace><Though><1><Although><1>	True
Sleep_Better_when_You_Have_Depression.txt	Begin_Revision	0.935	### Helping Your State of Mind	99	Since it is the cause of your insomnia , treating it will make you sleep better .	### Helping Your State of Mind	186	If it is the cause of your insomnia , treating it will make you sleep better .	<replace><Since><1><If><1>	True
Stay_Calm_While_Losing_a_Video_Game.txt	Begin_Revision	0.961	## Steps	1956	If you are warmed up , you wo n't make as many careless mistakes ( e.g. fall off an edge or walk into an explosive ) .	## Steps	2008	When you are warmed up , you wo n't make as many careless mistakes ( e.g. fall off an edge or walk into an explosive ) .	<replace><If><1><When><1>	True
Write_an_Acceptance_Speech.txt	Begin_Revision	0.824	### Writing Your Own Acceptance Speech	5337	And my pooper scooper Maya Griscowsky , My dog poops alot .	### Writing Your Own Acceptance Speech	5392	Also , my pooper scooper Maya Griscowsky , My dog poops alot .	<insert><Also><1>|||<replace><And><1><,><2>	True
Uncast_a_Horse.txt	Begin_Revision	0.809	## Steps	351	If in doubt call the vet .	## Steps	397	When in doubt call the vet .	<replace><If><1><When><1>	True
Survive_the_First_Week_of_Middle_School.txt	Begin_Revision	0.809	## Steps	13	And remember to put on deoderant .	## Steps	51	Also remember to put on deoderant .	<replace><And><1><Also><1>	True
Supervise_a_New_Dog.txt	Begin_Revision	0.888	Intro	55	In addition , you need to supervise the introduction of the dog to other dogs in your household .	Intro	105	Finally , you need to supervise the introduction of the dog to other dogs in your household .	<delete><In><1>|||<replace><addition><2><Finally><1>	True
Write_a_Good_Joke.txt	Begin_Revision	0.786	Intro	5	But writing a good joke takes time and creativity .	## Section::::Warnings.	31	However , writing a good joke takes time and creativity .	<insert><However><1>|||<replace><But><1><,><2>	True
Summon_a_Helicopter_in_GTA.txt	Begin_Revision	0.724	Intro	93	On the other hand , helicopters are pretty hard to acquire without using any cheats .	Intro	137	However , helicopters are pretty hard to acquire without using any cheats .	<delete><On><1>|||<delete><the><2>|||<delete><other><3>|||<replace><hand><4><However><1>	True
Sue_for_Defamation.txt	Begin_Revision	0.957	### Serving a Defamation Complaint	1330	While serving many types of court documents via first class mail is acceptable , it may not be in the case in your state .	### Serving a Defamation Complaint	1413	Although serving many types of court documents via first class mail is acceptable , it may not be in the case in your state .	<replace><While><1><Although><1>	True
Use_Dmoz.txt	Begin_Revision	0.893	## Steps	523	Then click on the Keyword that suits your search choice .	## Steps	559	Finally click on the Keyword that suits your search choice .	<replace><Then><1><Finally><1>	True
Wake_Easily_for_School.txt	Begin_Revision	0.726	## Steps	2858	And do n't go back to sleep .	## Steps	2907	Also , do n't go back to sleep .	<insert><Also><1>|||<replace><And><1><,><2>	True
Teach_Your_Child_Not_to_Go_to_Bed_Too_Late.txt	Begin_Revision	0.786	## Section::::Tips.	195	But there is a way to solve that problem .	## Section::::Tips.	216	However , there is a way to solve that problem .	<insert><However><1>|||<replace><But><1><,><2>	True
Uninstall_Reimage_Repair.txt	Begin_Revision	0.817	## Tips	224	"""And , to actually """" fix """" any of those flagged issues / errors / problems , though , you must first purchase a license for the installation ."""	## Tips	287	"""Finally , to actually """" fix """" any of those flagged ( non-existing ) issues / errors / problems , though , you must first purchase a license for the installation ."""	<replace><And><1><Finally><1>|||<insert><(><12>|||<insert><non-existing><12>|||<insert><)><12>	True
Take_Care_of_Cows.txt	Begin_Revision	0.432	## Steps	38	And try leaving some holes in it .	## Steps	66	Also try leaving some breathing holes in it .	<replace><And><1><Also><1>|||<insert><breathing><5>	True
Transform_a_Room_Into_a_Studio.txt	Begin_Revision	0.97	## Steps	61	Because it 's an art studio , floorboards might be better than a carpet because if you spill some paint or anything on the floor , it 'll be easier to get it off .	## Steps	86	Since it 's an art studio , floorboards might be better than a carpet because if you spill some paint or anything on the floor , it 'll be easier to get it off .	<replace><Because><1><Since><1>	True
Treat_the_Mumps.txt	Begin_Revision	0.861	### Recognizing the Symptoms	1330	But it will rarely lead to sterility , or the inability to have children .	### Recognizing the Symptoms	1419	However , it will rarely lead to sterility , or the inability to have children .	<insert><However><1>|||<replace><But><1><,><2>	True
Wear_Biker_Boots.txt	Begin_Revision	0.897	### Creating Masculine Outfits	25	Rather than rolling the jeans up more than once , stick to 1 cuff for an effortless but trendy look .	### Creating Masculine Outfits	80	Instead of rolling the jeans up more than once , stick to 1 cuff for an effortless but trendy look .	<replace><Rather><1><Instead><1>|||<replace><than><2><of><2>	True
Visually_Recognize_a_Rising_Star_Article_on_wikiHow.txt	Begin_Revision	0.907	Intro	2059	but if you 're willing to test yourself , you can easily visualize what makes an article of such a quality .	Intro	2138	However , if you 're willing to test yourself , you can easily visualize what makes an article of such a quality .	<insert><However><1>|||<replace><but><1><,><2>	True
Trim_Maple_Trees.txt	Begin_Revision	0.939	### Deciding When to Prune	164	While most trees should be pruned while in their dormant state , maple trees are the exception .	### Deciding When to Prune	219	Though most trees should be pruned while in their dormant state , maple trees are the exception .	<replace><While><1><Though><1>	True
Unsubscribe.txt	Begin_Revision	0.758	### Unsubscribing from Notifications	830	And you will continue to receive other emails from the website .	### Unsubscribing from Notifications	882	In addition , you will continue to receive other emails from the website .	<insert><In><1>|||<insert><addition><1>|||<replace><And><1><,><3>	True
Style_Preppy_Hair.txt	Begin_Revision	0.893	## Steps	5163	Finally , spray it with hair spray and scrunch it .	## Steps	5224	Then , spray it with hair spray and scrunch it .	<replace><Finally><1><Then><1>	True
Treat_Pancreatic_Cancer.txt	Begin_Revision	0.949	### Side Effects of Proton Therapy	188	But , as proton therapy does release some of its energy in healthy tissue , it needs to be watched .	### Using Proton Therapy	274	However , as proton therapy does release some of its energy in healthy tissue , it needs to be watched .	<replace><But><1><However><1>	True
Sue_a_Homeowners_Association.txt	Begin_Revision	0.951	### Deciding Whether to Sue	565	However , you should weigh the seriousness of the violation against the time and money necessary to properly sue the HOA .	### Deciding Whether to Sue	673	Nevertheless , you should weigh the seriousness of the violation against the time and money necessary to properly sue the HOA .	<replace><However><1><Nevertheless><1>	True
Talk_About_Your_Chronic_Pain.txt	Begin_Revision	0.946	### Getting Started	115	Once that person agrees to talk to you about your pain , remember to thank them for their patience .	### Getting Started	166	If that person agrees to talk to you about your pain , remember to thank them for their patience .	<replace><Once><1><If><1>	True
Survive_a_Long_Fall.txt	Begin_Revision	0.894	## Steps	18392	Even if you land on your feet , you will fall either to the side , front or back .	### Strategy for Surviving a Fall from Several Stories	18457	Once you land on your feet , you will fall either to the side , front or back .	<delete><Even><1>|||<replace><if><2><Once><1>	True
Treat_a_Scorpio.txt	Begin_Revision	0.949	## Steps	3540	When you are on a date with a Scorpio , do n't try to kiss them on the first date .	## Steps	3599	If you are on a date with a Scorpio , do n't try to kiss them on the first date .	<replace><When><1><If><1>	True
Treat_IBS_with_Constipation.txt	Inside_Revision	0.689	### Making Lifestyle Changes	155	Even though these drinks can cause bowel spasms — and may cause a bowel movement — the irritation they cause usually aggravates painful IBS-C symptoms .	### Making Lifestyle Changes	221	Since these drinks can cause bowel spasms — and may cause a bowel movement — the irritation they cause usually aggravates painful IBS-C symptoms .	<delete><Even><1>|||<replace><though><2><Since><1>	True
Work_With_Your_Ex.txt	Inside_Revision	0.866	## Section::::Sources and Citations.	486	But with the following excellent advice , you and your ex will soon be civil workmates without that underlying tension .	## Section::::Sources and Citations.	568	Nevertheless , with the following excellent advice , you and your ex will soon be civil workmates without that underlying tension .	<insert><Nevertheless><1>|||<replace><But><1><,><2>	True
Thank_Someone.txt	Begin_Revision	0.675	## Steps	62	But do you remember being thanked for something that you considered routine ?	## Steps	87	On the other hand , do you remember being thanked for something that you considered routine ?	<insert><On><1>|||<insert><the><1>|||<insert><other><1>|||<insert><hand><1>|||<replace><But><1><,><5>	True
Sync_iTunes_Videos_to_Android.txt	Begin_Revision	0.904	## Section::::Related wikiHows.	286	While is it possible to sync iTunes videos to Android devices ?	## Section::::Related wikiHows.	353	But is it possible to sync iTunes videos to Android devices ?	<replace><While><1><But><1>	True
Transfer_Data_Between_Two_iPads_Using_Appandora.txt	Begin_Revision	0.824	## Warnings	156	But you do not need to run iTunes when launching Appandora .	## Warnings	191	However , you do not need to run iTunes when launching Appandora .	<insert><However><1>|||<replace><But><1><,><2>	True
Sweep_a_Girl_off_Her_Feet.txt	Begin_Revision	0.927	## Steps	4035	But if she DOES call you or meet with you , you 've probably swept her off her feet ! The rest depends on chemistry and compatibility .	## Steps	4075	However , if she DOES call you or meet with you , you 've probably swept her off her feet ! The rest depends on chemistry and compatibility .	<insert><However><1>|||<replace><But><1><,><2>	True
