Care_for_an_Angelfish.txt	Begin_Revision	0.745	## Warnings	3835	As their name presents them as friendly and docile they can be quite territorial .	## Warnings	3892	While their name presents them as friendly and docile , they can be quite territorial .	<replace><As><1><While><1>|||<insert><,><10>	True	Warnings  *	They will sometimes pick on smaller fish dwelling in the middle section of the aquarium. They will sometimes pick on smaller angelfish as a matter of a fact! They also will sometimes become quite shy and hide from other fish; which is a good reason why to provide a dense planted aquarium.
Deal_With_a_Possessive_Boyfriend.txt	Begin_Revision	0.776	## Steps	439	Also was he always possessive from the beginning or has become later ?	## Steps	471	In addition , was he always possessive from the beginning or has become later ?	<insert><In><1>|||<insert><addition><1>|||<replace><Also><1><,><3>	True	Steps  1. First of all try to understand your boyfriend. Know his nature very well.	Try to know whats bothering your boyfriend? Why he is acting strange?
Cheat_on_Wii_Sports.txt	Begin_Revision	0.841	#### Hints and tips	4168	When you 're not punching , block .	#### Hints and tips	4369	Whenever you 're not punching , block .	<replace><When><1><Whenever><1>	True	Hints and tips  * On a hard level, when your opponent is trying to punch you like crazy, continuously dodge side-to-side. When it goes in slow motion, punch him really hard. This does not only not let you get punched much, but when you do the punch he looses more health than normal.   *	.
Deal_With_Scoliosis_Surgery.txt	Begin_Revision	0.935	### Understanding Scoliosis	2249	If a teenager 's bones stop growing , the risk of scoliosis progression becomes very low .	### Understanding Scoliosis	2320	Once a teenager 's bones stop growing , the risk of scoliosis progression becomes very low .	<replace><If><1><Once><1>	True	"Understanding Scoliosis  1. Learn what scoliosis is. From a side (lateral) view, the spine is normally curved much like the letter ""S"" in order to best support the body, allow for flexibility and to protect the spinal cord. However, when viewed from behind (posterior), the spine should appear fairly straight and not deviate too much to either side. Many people have a few degrees of lateral deviation that's typically ignored and not diagnosed as scoliosis because it doesn't cause any problems. There are many potential causes of scoliosis, including congenital spine deformities (present at birth), spina bifida, cerebral palsy, muscular dystrophy, spinal infection, trauma from accidents and certain spinal tumors, although in more than 80% of cases the cause is unknown or a complete mystery. * Although boys and girls develop scoliosis at about equal rates, girls have a much higher risk of severe scoliosis, which often requires surgery. * Scoliosis can run in families (genetic link), but most people diagnosed with scoliosis don't have a family history of the condition. 2. Realize that scoliosis doesn't always require surgery. Scoliosis is relatively straightforward to measure on spinal x-rays, but curves are not considered significant until they are greater than 25-30 degrees. As such, mild and moderate curvatures are not even considered for surgery, regardless if they cause discomfort or not. Mild-to-moderate scoliosis may cause some noticeable deformity, but it's usually too difficult to tell with clothes on. In many cases, the diagnosis of scoliosis sounds much worse than how the condition actually presents or any symptoms that it may cause. People with mild-to-moderate scoliosis live normal lives and can even become top-class athletes, so don't get overly upset or concerned with an initial diagnosis of scoliosis. * Common deformities related to scoliosis include: a prominent shoulder blade that creates a hump, one hip higher than the other (uneven waist), ribs that protrude more on one side, listing to one side while standing or walking, a head that's not centered over the torso. * Most mild scoliotic curves develop without the child or parent realizing because they appear gradually and often don't cause back pain. 3. Recognize when surgery is needed. Although a scoliotic curve is considered significant at around 30 degrees, that's still not enough to warrant surgery. It's not until a curve reaches 40 degrees in an adolescent that a doctor starts to even consider surgery, and then only if there are signs of fairly rapid progression and/or serious symptoms. However, as curves approach 45-50 degrees in a younger teenager, then most doctors recommend surgery not only to combat the growing deformity for cosmetic reasons, but also to reduce the risk of disabling symptoms. Severe scoliosis can be disabling because it pushes the rib cage against the lungs and heart, making it difficult to breathe and forcing the heart to work harder. * Scoliotic curves located in the mid back (thoracic region) grow and worsen more often than curves in the upper (cervical) or lower (lumbar) regions of the spine. * Signs and symptoms of scoliosis typically begin during the growth spurt just prior to puberty — between the ages of 9-15 years old. *"	.
Cope_with_Learning_Disabilities_in_College.txt	Begin_Revision	0.919	Intro	5	But , students with disabilities can still succeed and even excel in college .	Intro	18	However , students with disabilities can still succeed and even excel in college .	<replace><But><1><However><1>	True	A learning disability can be a challenge for a busy college student with a full course load. College classes are often large and lecture-style, with fewer opportunities to ask questions or get personalized assistance. Course work in college is often more challenging and rigorous than it was in high school, too.	You just need to plan ahead and make some accommodations.
Convert_a_Video_Into_a_Gif_Animation.txt	Begin_Revision	0.851	## Section::::Sources and Citations.	2251	but for those not acquainted with the process , it can seem difficult .	## Section::::Sources and Citations.	2285	However , for those not acquainted with the process , it can seem difficult .	<insert><However><1>|||<replace><but><1><,><2>	True	There are many reasons why someone would want to convert a video into a GIF animation. The main one is so that people can put an animation of a video online without streaming the video itself.	Here are two ways, one easy, one slightly more difficult (but more effective) for making GIF animations out of movies.
Communicate_With_Older_Adults.txt	Begin_Revision	0.769	## Steps	854	"""""""If your tongue """""""" dances """""""" inside your mouth when you talk , you articulate ."""""""	## Steps	903	"""""""When your tongue """""""" dances """""""" inside your mouth when you talk , you articulate more clearly ."""""""	<replace><If><1><When><1>|||<insert><more><16>|||<insert><clearly><16>	True	Steps  1. Be aware of the person's health issues. Older adults may have health problems that add difficulty to speaking and understanding. Be sure you consider the person's health before you engage in communication. For example, they may have hearing problems, speech problems, and memory loss. These factors complicate communication. And remember, chronological age is not always a true indicator of a person’s health (see Warnings). 2. Be attentive to the environment you are communicating in. Hearing and speech problems can create a barrier. Be sure to evaluate the environment you are communicating in. Is there any disturbing background noise? Are there many people speaking in the same room? Is there any intrusive music? Are there any distractions that can affect your communication? Ask the older adult if the environment is comfortable to them. If you sense any disturbance, try to go to a more peaceful and quiet place. 3. Speak clearly, articulate, and make eye contact. Older adults may have trouble hearing. It is important to articulate and speak clearly. Direct your speech at the individual and not to the side of the person. Do not eat your words. Move your mouth and pronounce each word carefully and precisely.	If your tongue “sleeps” and plays a passive role, you do not articulate.
Communicate_With_Older_Adults.txt	Begin_Revision	0.411	## Steps	859	After , we can call Susan .	## Steps	908	Later , we will can call Susan .	<replace><After><1><Later><1>|||<insert><will><4>	True	"Steps  1. Be aware of the person's health issues. Older adults may have health problems that add difficulty to speaking and understanding. Be sure you consider the person's health before you engage in communication. For example, they may have hearing problems, speech problems, and memory loss. These factors complicate communication. And remember, chronological age is not always a true indicator of a person’s health (see Warnings). 2. Be attentive to the environment you are communicating in. Hearing and speech problems can create a barrier. Be sure to evaluate the environment you are communicating in. Is there any disturbing background noise? Are there many people speaking in the same room? Is there any intrusive music? Are there any distractions that can affect your communication? Ask the older adult if the environment is comfortable to them. If you sense any disturbance, try to go to a more peaceful and quiet place. 3. Speak clearly, articulate, and make eye contact. Older adults may have trouble hearing. It is important to articulate and speak clearly. Direct your speech at the individual and not to the side of the person. Do not eat your words. Move your mouth and pronounce each word carefully and precisely. If your tongue “dances” inside your mouth when you talk, you articulate. If your tongue “sleeps” and plays a passive role, you do not articulate. 4. Adjust your volume appropriately. There is a difference between enunciating and talking loudly. Learn to adapt your voice to the needs of the individual. Evaluate the environment you are in and the person’s hearing. Sometimes, it is sufficient to interact in a quiet place. Never shout at an older adult. Treat the individual with respect by articulating and speaking at a comfortable volume that is suitable for both of you. 5. Use clear, precise questions and sentences. Do not hesitate to repeat and rephrase your sentences and questions if you sense there is an absence of comprehension. Complicated questions and sentences may confuse older adults who have memory and hearing loss. Clear and precise constructions are easier to comprehend. * Use direct questions: ""Did you have soup for lunch?"" ""Did you have salad for lunch?"" Instead of: ""What did you have for lunch?"" The more precise you are in your language, the less difficulty the elderly have to understand. * Reduce the ""noise"" in your sentences and questions. Limit your sentences and questions to 20 words or less. Don't use slang or filler words and phrases (""like,"" ""well"" and ""you know"" are a few examples). * Avoid confusion of mixed ideas and questions. Try to define your ideas and questions logically. If you mix ideas, it may be confusing for the older adult to understand. Express one idea and message at a time. For example, ""It is a good idea to call John. He is your brother."	"She is your sister."" A more complicated construction would be: ""I think we should call your brother, John, first, and then after we could call your sister, Susan."""
Date_a_Vampire.txt	Begin_Revision	0.966	## Steps	63	Because a vampire steady will be the most unusual date of your life , you will need to love some of the quirkier things that make your vampire date unique .	## Steps	107	Since a vampire steady will be the most unusual date of your life , you will need to love some of the quirkier things that make your vampire date unique .	<replace><Because><1><Since><1>	True	Steps  1. Choose a vampire you could date for a very long time--like forever. Even though you aren’t talking about marriage, attraction times ten has to be there in order for you to consider dating a vampire. Dating a vampire is like dating the ultimate “bad boy” who lives by his own rules. You need to really feel the attraction in order to take a leap of faith. Several elements to consider include: * Physical appearance: although film and television vampires are undoubtedly the hottest creatures around, make sure you feel a physical attraction to your vampire before agreeing to go out for a bite. * Personality: even though he or she may be hot, you will want a vampire who has it all--charm, intellect and a sense of humor. Traits that he most likely cultivated and perfected through the dozens or hundreds of years he’s walked the earth. * Mutual interests: there’s a good chance your vampire will have something in common with you, considering he has been around for some time. Find common ground or activities you both enjoy. * Stability: is your vampire transient to avoid the townspeople from questioning his eternal youth or does the vampire like to put down roots and stay put for a while? Knowing whether he moves around a lot will help you determine if this will be a fly by night romance or something more long term. 2. Determine if the vampire wants to eat you. Folklore differentiates as to what and how a vampire eats. Modern vampire fables suggest that some vampires can feed on humans without killing or turning them into vampires, whereas other chronicles point to either immediate death or transformation the minute a vampire sinks his teeth into the victim. Either way, get your story straight and know exactly how this vampire would turn or kill you and, most importantly, if he has any interest in doing so. * Ask about his diet. Is the vampire considered to be a “vegetarian,” meaning that he or she hunts and feeds off of animals instead of humans? Some vampires may still consume human blood but through blood bank blood bags. * Inquire about what sets the vampire off. In some cases, a vampire may become overwhelmed with thirst or hunger in situations where he is aroused, angered or is overwhelmed with certain smells. Figure out what will set him off and avoid those situations like the plague. 3. Avoid bleeding in your vampire date’s presence. While your vampire date may not want to eat you, the sight of your blood may overwhelm him. At dinner, use a butter knife to cut your steak and be careful opening gifts or books to avoid getting a paper cut--possibly enough blood to send your betrothed over the edge. 4. Embrace the vampire lifestyle.	.
Defend_Creationism_Against_Evolutionism.txt	Inside_Revision	0.824	## Warnings	2794	Although , many distinguished scientists throughout the ages have been deeply religious .	## Warnings	6575	However , many distinguished scientists throughout the ages have been deeply religious .	<replace><Although><1><However><1>	True	Warnings  * This page is not neutral. Instead, it presents an alternative world view taught by Christians around the world. * Although this page uses the phrase creationism, it should be noted that it really refers to Christian Creationism as accepted by a literal interpretation of Genesis, as other religions have their own creation beliefs. Not all Christians share the literal interretation that leads to a belief in Creationism. * You should be convinced that science does not hold all the answers for life and the universe.	Christianity offers the missing information for many, but you might treat it with the same scepticism you show towards science. You have to decide for yourself.
Choose_a_Debt_Consolidation_Company.txt	Begin_Revision	0.946	### Consolidating your Debt	571	After you 've monitored your spending habits for sixty days , revise your budget according to your best judgement .	### Consolidating your Debt	619	When you 've monitored your spending habits for sixty days , revise your budget according to your best judgement .	<replace><After><1><When><1>	True	Consolidating your Debt  1. Complete a credit counseling session. Before you can start on a debt management plan, you need to complete an initial credit counseling session. The credit counselor will evaluate your situation, decide whether you are a good fit for debt management, and tell you what your first steps should be. * Whether you compete the counseling session online or over the phone, you need to gather all of your account information—including utility bills, credit cards, and delinquent accounts—for any revolving accounts. You’ll also need to know specifically how much you and your financial partner make each month. * Debt management programs are designed to deal chiefly with unsecured debts, so mortgage and automobile debts are usually not part of a debt management plan. However, many debt management companies may offer counseling about both types of debt, so it's good to ask. 2. Work out a debt management plan. If you’re a good fit for the program, your credit counselor will work out a debt management plan with you. They’ll give you a budget and make payment arrangements with your creditors. You’ll make one or two payments per month to the credit counseling agency, and they will apportion the payment among your creditors. 3. Track your expenses. After you start on your plan, you should immediately begin tracking your expenses. Learning where you spend your money is the first step in deciding where you can cut back. There are a number of ways to do this. * Sometimes your bank will offer sophisticated online tools to help you track expenses, many of the credit counseling agencies have online and paper expense trackers, and there are a number of financial apps that keep track of spending. * Some of the more prominent financial tracking apps are Mint, DollarBird, and Goodbudget. Look at the features of each to see which one is right for you. 4. Revise your budget. After most people have tracked their finances for a period of time, they will notice areas where they spend more than they need to.	.
Clean_Frost_Off_Car_Windows_Quickly.txt	Inside_Revision	0.689	## Tips	702	If temperatures are at or slightly below freezing , using the windshield washer and wipers can speed the melting process .	## Tips	988	When temperatures are at or slightly below freezing , using the windshield washer and wipers can speed the melting process .	<replace><If><1><When><1>	True	Tips  *	If it is very cold however, the thin layer of fluid on the windshield left after the wipers pass, may freeze very quickly, especially if driving.
Clean_Frost_Off_Car_Windows_Quickly.txt	Begin_Revision	0.964	## Section::::Related wikiHows.	4212	When you 're running late for work in the morning , the last thing you want to see in your driveway is a car with completely frosted-over windows .	Intro	4285	If you 're running late for work in the morning , the last thing you want to see in your driveway is a car with completely frosted-over windows .	<replace><When><1><If><1>	True	.	Driving with ice on your window can be tremendously unsafe, while scraping it off with an ordinary ice scraper takes valuable minutes of time and can even put scratches in your window. Luckily, these aren't your only options. De-ice your windows with any of these quick, easy tricks. See Step 1 below to get started.
Deal_With_Friends_Who_Stab_You_in_the_Back.txt	Begin_Revision	0.696	### Forgiving Your Friend	2990	"""""""But I have decided to forgive and not let that impact out friendship . """""""""""""""	### Forgiving Your Friend	3076	"""""""However , I have decided to forgive you and not let that impact out friendship . """""""""""""""	<insert><However><1>|||<replace><But><1><,><2>|||<insert><you><7>	True	Forgiving Your Friend  1. Think about the benefits of forgiveness. It can be very hard to forgive someone who has stabbed you in the back. However, there are many emotional and physical benefits that occur when you forgive someone who has wronged you. When you are consciously aware that your own well-being will actually improve when you forgive your friend, you may be more motivated to do so. Here are some of the benefits of forgiving others: * Decreased depression and lessened anxiety * Greater overall psychological well-being * Reduced levels of stress * Greater spiritual connection * Strengthened immune system * Lower blood pressure and improved heart health * Better interpersonal relationships * Increased self-esteem 2. View the situation from the other person’s perspective. Sometimes unintentional betrayal happens because of a misunderstanding. Therefore, it’s important to consider the other person’s perspective. Taking time to reflect on the intention behind the behavior from the person’s perspective can really help you begin the process of forgiving him. 3. Focus on compassion. Showing compassion when someone betrays you is difficult but it is essential to the forgiveness process. The most effective way to demonstrate compassion is to consider how the other person may actually be feeling right now. There are multiple ways that you can cultivate greater compassion: * Remind yourself that everyone is ultimately doing the best that they can. It’s helpful to keep in mind that everyone misses the mark sometimes. Think back to a time when you may have unintentionally betrayed a friend. For instance, have you ever believed gossip about a friend and overreacted? * See the individual as a person and not as “the person who stabbed you in the back.” When you see her as a person who has flaws and sometimes makes mistakes, you may be more willing to forgive her. * Look for things that you have in common with the person. Do you have similar hobbies or do you have the same parenting style? When you see yourself as being similar to a person, you tend to have more compassion for her. * If you’re spiritual, it may be helpful to rely on the religious teachings of unity and grace. 4. Make the decision to forgive. Forgiveness is making a shift in your thinking so that you no longer have the desire to seek revenge or ill will toward the person that you feel has wronged you. Keep in mind that forgiving a person is not the same thing as condoning their actions. Forgiveness is the conscious decision to release your negative thoughts toward the other person so that your own well-being can improve. Remember, you can forgive and still take action to protect yourself from future betrayal. 5. Let go of the grudge. Decide whether you want to tell the person directly that you have forgiven her or whether you’d prefer to privately release the grudge. Your decision will probably depend on the specifics of the situations and your own individual comfort level. Here are ways that you can let go of the grudge: * Call the person up or ask to meet with her in person. Tell her directly that you forgive her. You can say something like, “I was upset that you said those things behind my back.	.
Decorate_a_Kitchen.txt	Begin_Revision	0.861	### Making Big Changes	808	But take that monochrome look and spice it up with a specific accent color .	### Method Two: Making Big Changes	886	Nevertheless , take that monochrome look and spice it up with a specific accent color .	<insert><Nevertheless><1>|||<replace><But><1><,><2>	True	Making Big Changes  1. Create shelving. Since your cabinets are probably stocked to the brim, you'll probably need other methods to house what's left over (the decorative doodads and the like). For this, you basically have two options: * Floating shelves. If you have walls (and you probably do), you can install floating shelves with ease. They'll also draw the eye upward, so if your kitchen is small, it will distract from the cramped-ness of the rest of the room. * Cubed shelving. This is basically turning a wall into a series of boxes. They're artistic and utilitarian. For an added touch, decorate each box (or some of the boxes) with different types of shelf paper. Tada, kitchen innovation. 2. Stick with an accent color. A kitchen doesn't need too much going on, so sticking to black and white and other neutral tones is probably your best bet.	Maybe bright yellow or bright blue? All of a sudden, the eyes aren't concerned with the size and immediately focus on your great pieces.
Control_Your_Bladder_on_a_Bus.txt	Begin_Revision	0.925	### Knowing What to Do When You Can't Hold it Anymore	4624	If you do end up peeing in your pants , try to stay calm .	### Knowing What to Do When You Can't Hold it Anymore	4687	When you do end up peeing in your pants , try to stay calm .	<replace><If><1><When><1>	True	Knowing What to Do When You Can't Hold it Anymore  1. Talk to the bus driver. See if there's a chance the driver can stop the bus at a nearby rest stop so you can use the bathroom (other passengers will probably take advantage, too). Be careful not to distract the bus driver, though. It's important not to raise your voice or do anything that could create a dangerous situation. * It is possible that the bus driver will say no, and you'll just have to keep waiting. If it's a charter bus on a schedule the driver isn't going to be likely to want to pull over. Still, it's worth a try. * If the driver says no, ask when you'll be stopping next, so you can resume your seat at least knowing when you'll get to relieve yourself. 2. See if you can discreetly pee into a container. When it comes, it comes, so have somewhere to put it. Cover your lap with a jacket or something and pee into a container of some kind. Choose one with a lid so you can keep things as sanitary as possible and close it up when you're done. * If your seatmate is a friend, have him or her stay positioned in front of you while you use the window seat to pee discreetly into the container. * Wait for a time when the bus is running over smooth highway and not driving through city streets and running over potholes. 3. Avoid peeing in your pants. You wouldn't be reading this article if you saw peeing in your pants as a viable option, but it's worth pointing out that peeing on a bus seat is unsanitary and rude to your fellow passengers. If there's just no way you can avoid it, and you can't find a container fit to use, do your best to hold in as much as possible until the bus finally comes to a stop. 4.	If you panic, you'll attract attention to your wet pants, adding to your embarrassment. Simply stay where you are until the bus stops and wait for others to leave, then inform the driver you've had an accident. If there are still others on board who notice you peed in your pants, don't sweat it! You may never have to see them again.
Create_a_Good_Loadout_for_Yourself_in_Airsoft.txt	Begin_Revision	0.785	## Tips	111	But if you 're planning on becoming a serious airsofter buy a JG , EHCO1 , UTG or D-Boys gun .	## Tips	150	However , if you 're planning on becoming a serious airsofter , buy a JG , EHCO1 , UTG or D-Boys gun .	<insert><However><1>|||<replace><But><1><,><2>|||<insert><,><11>	True	Tips  * Make sure your loadout suits you. Don't use a sniper rifle if you like to run and gun. * If you're just starting don't worry about buying a $300+ AEG.	.
Drive_Tactically_(Technical_Driving).txt	Begin_Revision	0.675	## Steps	2784	After Car A gives the initial tap , Car B 's back-end should slide out .	## Steps	2886	If Car A gives the initial tap with enough force , Car B 's back-end should slide out .	<replace><After><1><If><1>|||<insert><with><8>|||<insert><enough><8>|||<insert><force><8>	True	"Steps  1. Depending on the car you have, some of these procedures may need a bit of alteration to work with your specific vehicle. When in doubt, get a better vehicle. * Front-wheel-drive (FWD) vehicles are likely the most restricted. In general, FWDs tend to under-steer (washout) while in a corner when the driver is giving the vehicle gas to accelerate the car out of a turn. This is a bad thing, and greatly restricts the turning capabilities of the vehicle. * Rear-wheel-drive (RWD) cars are more efficient than FWD for cornering and acceleration, but can become a hazard with an inexperienced driver. Donuts can be fun, but not during a critical situation. * All-wheel-drive (AWD) cars have a good balance, but can also under-steer badly if it is not a vehicle with an active or manual center differential (most AWD vehicles only wish they had this feature). * Knowing the characteristic of your vehicle is key to performing in extreme situations without putting yourself and others around you in danger. Please read the How to Choose a Car for Tactical Driving article for more information. 2. Stay alert: * Whenever you are driving, you should always be aware of your surroundings. You should know what cars are around you at all times. * If you are traveling fast, and cars in front of your are slamming on their brakes, you should first attempt to slow down, but you should also be scanning the area for an exit. There isn’t always an exit, but many times there is. * Sometimes the ""exit"" is not a clean exit, and may be a what-will-cause-the-least-damage (CTLD) exit. This may consist of choosing to going off the road completely instead of just onto a shoulder. Choose the safest route before you choose the cheapest route. * Many people become observably more alert after they have recently been in an accident, don’t let that be you. You should be alert to avoid your first accident as well as others around you who may not be paying attention. 3. Braking: (the all-important skill) * Braking is a lost skill. With so many cars with anti-lock brakes (ABS), people just slam on the brakes in any situation. This can be a good option, but it is not always the best. Braking (even with ABS) can cause reduced handling capabilities and actually place you in more danger. Turning while on the brakes can cause the vehicle to neither turn as well as it could without the brakes or cause the vehicle to slowdown less than it could have without turning (read some of the maneuvers for further explanation). * Race car drivers, who are always on the edge with their vehicles, have learned the needed skill of separating braking from turning. In 90% of corners, racers (of any race type) use their brakes before they get to the corner, make the corner, then use the gas. Each section of the corner (or the straights before and after the corner) has its own purpose and separation of brakes and turning gives the best traction for the vehicle to make a desired corner. * Using your brakes (if you do not have ABS) should be done smoothly. Depress your brake pedal, do not slam it to the ground. This is a method called squeezing your brakes, and is essential to get the best braking potential from your vehicle. You bring your vehicle’s tires just to the point of breaking traction. While some people say pumping your brakes is a good way to stop, especially on low traction surfaces, it is only a reliable way to stop if you are an inexperienced driver. * This can be easily practiced in an empty parking lot. Roll down your windows and start at one end of the lot. Accelerate to a safe speed (30-40MPH should be good) and slam your brakes as hard and you can. You should hear a good deal of squealing (if you do not, you may have ABS, you may not have disc brakes, or your brakes may need replacing). Now go back the other direction and this time quickly depresses your brakes until you get the squealing again. Go back and forth until you are able to apply your brakes while only hearing a whisper of squealing (this is called the optimal squeeze point – OSP). * What is the whisper of squealing I speak of? This is the point where your tire’s rubber is being twisted and contorted to a point that only parts of your tires are actually skidding; this is the absolute limit of your tire’s traction, and the quickest way to stop. * You can measure this by setting up markers as to when to start braking and when you stop the car, and you can visually see the difference between your tires locked up and not. * Extra practice: Purposely lock up your brakes. Now practice reducing pressure on the pedal until it stops locking up, then apply pressure again to the OSP again). * Take note: each surface and speed will have different OSPs. This is why you should practice while is dry, then while it is raining, and then when it is snowy (if available). Get yourself adequately adapted to different traction levels so nothing will surprise you. * Using your brakes (if you have ABS) is much simpler. In almost all cases, just depressing your brake pedal smoothly (albeit quickly) to the floor is often best. You will likely feel the pedal either vibrate (dependant ABS) or feel like it gives out altogether (independent ABS). Either way it is a sign of the ABS working. Of course, if the pedal feels like it gave out, and you aren’t stopping, your brakes probably gave out, in which case you should just say goodbye (or read the wikiHow article, 'How to Stop a Car with No Brakes'!). 4. Swerving: (S-swerve) * We start with a very simple maneuver, but a very viable skill for normal drivers and technical drivers. This skill can save your life when you need to make a sudden direction adjustment with your car. * The scenario: Driving down the freeway, at night, it is raining so there is reduced traction and visibility on the road. You are traveling at 70MPH and about 100-feet in front of you a large box is in the middle of the road. * This gives you almost exactly one second to decide what the best choice of action it, and execute it. * Being a large box, you deduce there may be something very heavy in the box, and it can damage your car severely and put you and your passengers in danger. * Solution 1 (no cars around you): You should already know if there are cars near you (read ""Stay alert"" above). Do not touch your brakes! With only one second to react braking will only reduce the amount of traction available to your front tires, and may knock your vehicle out of balance, and thus, out of control, during the quick maneuver. * Jerking the wheel toward the desired direction is not the safest way to swerve either (for all the same reasons as braking is unsafe). A controlled swerve is always best. If you out-steer your suspension, your car will only under-steer, possibly causing you to hit the box. You should steer swiftly without being jerky. Once out of the path of the box, roll the wheel the other way to straighten your vehicle out. Again, if you do it too fast you will spin out! Using your brakes before you straighten can also cause you to spin out. Once you are out of the way of the box, you have more time to correct your car’s direction, so do not be hasty, and do not overcorrect. * In this situation, no braking is involved, and the first turn away from the box should be done faster than the correction back in to the correct direction. * Solution 2 (cars are around you): This situation is much more tricky. If you are unable to move to the lane next to you, you should determine if there is a shoulder you can use. If there is no clean exit, the CTLD exit is likely hitting the box. Use the braking techniques from above and slow down as quickly as possible. A 70MPH car is not likely to be able to stop in 100-feet, but any reduction is speed will reduce the damage done to you, your passengers, and your car. * In a non-critical (non-tactical) situation: If the box ends up being empty, and no damage is taken, be aware of cars behind you which may rear-end you because you are going slow, or are stopped in the middle of a freeway. Find a safe way to remove the box from the freeway, and continue. If the box does damage your car, be sure you and your passengers are alright. If you are able to safely get the car to the side of the road, do so. Keep it off the road, and stay in the car, the freeway is a dangerous place to be. Call (hopefully you have a cell phone) the police, and report the accident. * In a critical (tactical) situation: if your car still functions properly after hitting the box (if you are trying to get somewhere) continue your journey. If you car does not function properly, hopefully you are not being chased and your life is not threatened by this problem. * If the object were a bit further away, the best decision would probably be to use your brakes for a short period of time, release them most of the way (all the way, and the transfer of weight off your front tires may cause your vehicle to become unstable when you try to swerve, or just under-steer), then swerve. The lower your speed is during the swerve the safer the swerve will be executed. 5. Reverse 180: (simple, fun, fast getaway) * This is a maneuver, which allows you to get your car moving in the opposite direction without having to perform a u-turn. * It is usually initiated from a stopped position, and can get you turned around even in a tight location (without an 8-point turn). * For this maneuver to be executed properly, you need enough room to have the car sideways, and then some. It is best practiced in an empty parking lot or dirt area (dirt will give you the same skills, but requires less speed, and will cause less tire wear). * Assuming you are in a parking lot: Drive to one end of the lot with your backend pointed in the direction you wish to go. Accelerate in reverse to about 20-30MPH. * In a FWD car, this is next step is easy. Turn the wheel in one direction to initiate the front end sliding. Giving a bit more gas as soon as you start the turn will help a bit. As soon as the front of the vehicle starts sliding, press the brakes lightly, put the car in neutral, and be ready to put it into gear. * In a RWD car, turn the wheel in one direction to initiate the front end sliding, but at the exact same time, press the brake pedal pretty hard, do not lock up your brakes, but this helps your vehicle pivot on the rear tires. Put the car in neutral, and be ready to put it into gear. * As soon as the slide is half-way through, put the car in gear (drive) and be prepared to step on the gas. As soon as you are pointed in the direction you desire to go, hit the accelerator and make any minor adjustments to your driving angle with your steering wheel. * Remember, when you initiate the spin, you car will not go straight back, it will move somewhat in the opposite direction that you slide the front end, so be aware that your backend may hit something (give it extra room, unless you are trying to mess up the back-end). * You should practice spinning in both directions. And experiment with different amounts of gas and brakes at the outset of the slide. * If you do not put the car in neutral soon enough, or put in the car in gear (drive) too soon, you have the possibility of messing up your transmission. 6. Make a tight turn, quickly: (make a turn around a small object as quick as possible) * The tighter the turn you make, the slower it must be, but if you play your cards right, and make the turn faster than the other guy, then it might give you the edge you need. * We’ll say (for practice sake) you are going to make a tight left-hand turn around a parking lot light post (one of those tall ones with the concrete base). * When you are practicing, you should lay down cones on either side of the car to represent a street. * Approaching the turn you should get as far to the right as possible. Use your brakes as late as possible (read the braking instructions above), keep as straight as possible, because turning will make your vehicle slow down...slower. * For a 90-degree turn (or less), it is a simple matter of making the turn by going from the right, getting as close to the concrete without hitting it, then exit the turn as far to the right as possible. This gives you the straightest line possible; naturally, it is also the fastest line. * For a 90-135-degree turn, you may need a little cooperation from your vehicle. Again, approach from the right, but this time use the hand-brake (if available) to bring the back of your car around. Do not use it for too long, else you will spinout. If a hand-brake is not available (i.e.: your vehicle has a foot-base e-brake), then you will have to just take the corner a little slower, so follow the 90-degree turn instructions. * For more than a 135-degree turn, an e-brake turn is necessary. Do not slow down as much as you would have normally for the turn, instead, drive a few feet past the turn (5 or more feet). While still going at a decent speed and going straight, pull the e-brake. Once the rear tires have locked up, turn the wheel to the left. The car’s back end will spin around and point you almost in 180-degrees of your original course. Release the e-brake and drive off. * Any of these maneuvers done with a RWD or AWD vehicle should not be with any drifting style (with your back-end sliding as you accelerate). Keeping your back-end ""tidy"" is always the fastest way around the corner. If your tires are slipping under power to the point that the back-end swings out, you are giving it too much gas, and letting off the gas would actually accelerate you, or get you through the turn, faster. 7. The Pursuit Intervention Technique (PIT maneuver) is a procedure which has been used by law enforcement departments around the world. Vehicles at high speed are, by laws in physics and aerodynamics, inherently less stable than at lower speeds. The rear of the vehicle is also fundamentally less stable than the front of the vehicle (especially a RWD vehicle, under acceleration). This is even true of aerodynamically designed vehicles such as NASCAR; the PIT maneuver is even used in this sport, though most NASCAR drivers only complain when they are the victims of such a technique. * Before the PIT maneuver is performed, it is assumed that Car A is approaching Car B from behind. The faster the speed (freeway speeds), the greater the advantage Car A has. * Car A attempts to put the front quarter of the car next to the rear quarter of Car B. It is usually performed while the two cars are almost touching each other. A starting distance which is too great can cause danger to Car A. * At speeds greater than 70MPH, Car B requires not much more than a good strong kiss from Car A. At speeds closer to 40MPH, Car A may need to sacrifice a bit of the front-end of the car to give a strong slam to the rear of Car B. *"	Car A will need to straighten out, as to not follow through too much and lose control. Car A then needs to slow down immediately to avoid broadsiding Car B. For two comparable cars, Car A should always be able to slow down faster than Car B, due to efficiencies of braking in a straight line.
