Deal_With_a_Difficult_Daughter_in_Law.txt	Begin_Revision	0.974	## Steps	5116	And do n't kid yourself that you have a lot of rights : courts do not tend to side with grandparents unless the mother and / or father are declared unfit or have been arrested for a felony .	## Steps	5179	Do n't kid yourself that you have a lot of rights : courts do not tend to side with grandparents unless the mother and / or father are declared unfit or have been arrested for a felony .	<delete><And><1>|||<replace><do><2><Do><1>	True	"Steps  1. Respect your child's choice. Your son/daughter loves this woman, no matter that you can't understand what he sees in her. Remember the old song, ""When a man/woman loves a woman...If she is bad, he can't see it, She can do no wrong, Turn his back on his best friend if he put her down."" This is absolute truth - so in dealing with her, no matter what your true feelings are, you must never say a word against her to your son. 2. Stay cordial at all times. She may be a clueless, crude boor. She may be vulgar and crass. She may swear like a sailor while your family is a church-going, proper group. She may actually be unkind, cruel, or a manipulative, controlling narcissist, not caring about imposing on others as long as she gets whatever she wants. There is nothing you can do about this. Just be polite, as you would be to a stranger. The only real exception to this is if you have little kids (your son has siblings who have children, perhaps) around and she's cursing like crazy - then you might say, mildly, ""Ooh - can we watch the language while the kids are here? They get into trouble for saying that word and I don't want them to pick it up here. Thanks."" No matter how creepy she is, stay calm, cool, poised, and polite. 3. Set your boundaries as you are comfortable. Perhaps you don't wish to support this union any more than is absolutely necessary to maintain some relationship with your son. That's your choice, absolutely. So simply set things up so that they are clear from the beginning. If your daughter-in-law makes snide or nasty remarks about another family member (perhaps your other daughter-in-law), say, ""Well, she may not have much fashion sense, but she is one of the sweetest people I know, and I love her very much."" This lets her know, in a calm, non-critical way, that you will not be interested in hearing her snipe at this person. If she drops over unannounced, don't lie but stop her at the door with a regretful but firm, ""I'm sorry, Allison - and think of something that you need to do like I'm just about to go and run my errands, so I need to fly. And you know what - it really is best to give a call ahead, just so I'm not in the shower, or doing my nude dancing or whatever."" Then grin and go back inside. If she tells you she'd like to tag along, let her know you're picking up a friend and this was time you had set aside to visit with that friend. Tell her you only get time with your friend so often, and you would not appreciate it if your friend brought someone else along at the last minute, and that you will respect that little propriety this time, ""...but if you let me know ahead of time that you'll be coming by, I can either reschedule my running around with Bernice, or ask if she'd mind if you joined us - that'd be fine for next time!"" Keep it positive. 4. Remember that she may be the mother of your grandchildren. She will control access to any offspring of your son's that result from the marriage. Your best bet to retain visitation is to maintain a cordial, amicable relationship - bite your tongue if you must to remain civil. Don't criticize her parenting, don't get angry if she changes plans at the last minute, leaving you out in the cold when you had planned to have the kids over for the weekend. This is one of the ways that certain people control situations and others (see How to Recognize a Manipulative or Controlling Relationship) - the best you can do is to understand that she has the ultimate say over what happens with her children."	Just try as best you can to keep your relationship workable, no matter how bloody your tongue gets.
Choose_Makeup.txt	Begin_Revision	0.878	### Determining Your Skin Tone	899	For instance , if you have olive skin , you 're highly likely to have a neutral skin tone leaning toward a warm skin tone .	### Determining Your Skin Tone	990	If you have olive skin , you 're highly likely to have a neutral skin tone leaning toward a warm skin tone .	<delete><For><1>|||<delete><instance><2>|||<delete><,><3>|||<replace><if><4><If><1>	True	Determining Your Skin Tone  1. Start with your skin color. Skin tone and skin color are not the same thing, but they do overlap in some areas.	If you have dark skin, you are probably warm-toned, but if your skin is a bluish ebony rather than warm brown, you may have a cool skin tone.
Clean_a_Remington1100_Shotgun.txt	Begin_Revision	0.537	## Steps	43	Also clean the action carefully .	## Steps	65	Clean the action carefully .	<delete><Also><1>|||<replace><clean><2><Clean><1>	True	Steps  1. You have to unscrew the knob first. 2. Take the wooden part that you hold on to. 3. Then take off the three rings including the rubber one. 4. Then take off the barrel. 5. After you have taken off the barrel clean the metal rod under the barrel. After that close the chamber and press the button near the chamber closer button. Hold that button and slide off metal part(careful the action will fall out. Then take the pins out with a coat hanger wire. Make sure you take out the pins in the right direction. Then pull out the trigger. Once you have done this clean the trigger mechanism. Make sure you get inside the trigger.	To put the gun back together
Clean_a_Remington1100_Shotgun.txt	Begin_Revision	0.905	## Steps	41	Then take off the three rings including the rubber one .	## Steps	58	Take off the three rings including the rubber one .	<delete><Then><1>|||<replace><take><2><Take><1>	True	Steps  1. You have to unscrew the knob first. 2. Take the wooden part that you hold on to. 3.	.
Deface_a_Website_Using_Cpanel.txt	Begin_Revision	0.846	## Steps	2021	Then go to Legacy File Manager .	## Steps	2050	Go to Legacy File Manager .	<delete><Then><1>|||<replace><go><2><Go><1>	True	Steps  1. First of all, you have to open cPanel. 2.	.
Create_a_Household_Budget.txt	Begin_Revision	0.819	### Creating Your Own Household Budget	1755	Then , try to stick to just spending on the necessities .	### Creating a New Budget	1848	Try to stick to just spending on the necessities .	<delete><Then><1>|||<delete><,><2>|||<replace><try><3><Try><1>	True	"Creating Your Own Household Budget  1. Start with the biggest stuff. Are there any monthly or yearly bills that you need to pay? Some examples would be car payments, rent or mortgage, utilities (such as water, electricity, etc), and insurance (medical, dental, etc). Try to round either up or down to the nearest $10 for an average estimate on how much you spend for each item. 2. Begin by calculating your regular essentials. How much per week do you spend on gas? What is the usual amount that you spend on groceries, or how many times per week do you eat out or get take out instead of home cooking? Think of other essential things that you need, not want. You should spend as normal, but take a receipt or note down every time you get your wallet or purse out. At the end of the day, tally this up, either on paper, your computer or your phone. Make sure you note exactly what you spent it on and don't use a generic term such as food or transport. 3. Create an area for your earnings. Include all earnings, whether it's tips, ""under the table"" jobs (money you take home, without taxes being taken out), money you find on the ground, and your salary (or monthly balance if you're paid every other week). 4. Make an area for your ""Monthly Income"". This is what you take home after taxes are being taken out, if applicable. This is the amount on your paycheck, not your total earnings for the time period. 5. Put your monthly income and your total expenses number side-by-side. Once you have tallied up about a month's worth of expenses, divide up your expenses into the categories of necessities, sanity savers and luxuries. * Luxuries are those big-ticket items that you can cut out or do not provide you with the level of enjoyment worthy of the price. These could range from anything such as expensive nights out to take-away lunches and coffee. According to your money magazine ""if you drop into your local cafe on the way to work each morning, be aware you’re spending $728.20 a year on your morning ritual"", or ""if you buy lunch five days a week, you’ll spend approximately $2,200 this year alone on lunch."" That's not even taking into account those extra coffees or teas throughout the day! * Sanity savers are those items that the level of enjoyment you get from them far out-weigh the financial cost and are not budget busters. For some people, these might be one night out a month with a limit on the spend or a DVD a week. * If the amount of your total expenses is greater than your income, then you need to think about cutting back on your spending or think of ways to cut down your bills. * If your monthly income is higher than your total expenses, put some away in savings. This money can be used towards a second mortgage, college tuition, or anything else big. Or, you can stash some away for something small like a trip to the spa. 6. Work out both weekly and yearly buffers that you can afford. Your weekly cash buffer will mean that if you go slightly over your weekly cash spend limit, it will not affect your hip pocket and will not end up going on the dreaded credit card. By incorporating an annual buffer into your budget, unexpected medical, car or house maintenance costs will also not affect your bottom line. If you get to the end of the year and have not needed to use your buffer for these types of expenses, then great! You will have extra money that you can funnel into your savings or retirement investment plans. 7. Calculate how much your short term, medium term and long term goals are going to cost. Do you need to replace any household items this year? Do you need a new pair of boots this year? Do you want to buy a car? Plan for this in advance and you won't need to draw on your long term savings. Another important point to note is that you should aim to only buy these items after you have saved for them. Ask yourself, do you really need it right now? 8. Draw up a new budget, incorporating your buffers and goals."	Cut out the luxury items and save the sanity savers for those times you are are really pulling your hair out from trying to stick to your new budget. Eventually you will need the sanity savers less and less, and the fact that you have already budgeted for them, means they can go into extra savings when you don't need them.
Construct_a_Block_Retaining_Wall.txt	Begin_Revision	0.956	## Steps	1047	Also clean up the area in front of the wall to make it look good and prevent the base from washing out .	## Steps	1100	Clean up the area in front of the wall to make it look good and prevent the base from washing out .	<delete><Also><1>|||<replace><clean><2><Clean><1>	True	Steps  1. Make a plan. A well designed plan will be essential in the building process. Plan out the area where you want to build your wall and make sure it is detailed and to scale, so when in the constructing process you won’t have to go off the top of your head and possible make a mistake. 2. Order the materials. You will have a lot of choices to choose from, so take your time and make sure that the color and design will match your home and its surroundings. From your plans estimate how much you will need, with around 10% extra to ensure that you are covered and for a possible mistake. 3. Outline your project area. Using spray paint to draw out the area that you are going to excavate is a good idea or staking it out will work as well. 4. Excavate your area. When digging out the area or trench for your wall, you are going to want to dig around 6-7 inches below the surface to allow enough depth for the gravel base for the wall. Also the trench should be roughly 14-16 inches wide. 5. Tip: When digging the trench try to keep it as flat and level as possible, so when building the base it will be easier to keep that level and flat as well. 6. Make the base. Using gravel to fill the trench slowly and packing it in stages to build up the base. You are going to want to make the base around 4-6 inches, depending the height of your wall. Also you want to make sure that you base is wide enough that your block will sit completely on the base. Also make sure the base block is at least one inch below the surface to ensure the gravel base wont wash out underneath. 7. Tip: Using a motorized plate packer will ensure a solid base. You can also use a hand packer, which would be cheaper, but not as efficient. Using a string line can help ensure a straight wall when laying the base block. 8. Set the base block. Now that you have the base set and level as close as possible, you can now set your base row of the wall. This is going to be the most time consuming and most important step of the building process. The tools needed to do this task would be a rubber mallet and 12 inch level. When setting the base block you want to make sure that it is level from front and back and side to side. Also when joining the blocks, you want to make sure they line up and are flues with each other. 9. Tip: If the base row is not level and flush with each other, it will throw off the entire wall and you will notice that after a couple additional rows. 10. Build up the wall. Now is the simple task of adding the rows and the only thing to keep a close eye on is making sure the blocks line up or make a smooth bend. You can do this by looking down the wall to see if they all line up. 11. Tip: If making a bend in the wall you may have to chip off some of the knob on the bottom in order to make the bend. This is a judgment part and a little trial and error. 12. Fill the cavity of the wall with rock. As you slowly build the wall up, you will want to fill the cavity with river rock or other medium sized rock to help will filtering the water and mud when it rains. This will also help with the back fill behind the wall instead of hauling lots of dirt in. 13. Cap off the wall. Now take the wall caps and glue them to finish off the wall. You will want the cap to over hang about an inch over the final row or about the length from the tip of you index finger to that first line or bend of the finger. You may need to cut the cap with a cement saw to make the bend. 14. Back fill and clean area. Back fill behind the wall up to the top of the cap or just below it.	.
Deal_with_Siblings_During_Ramadan.txt	Begin_Revision	0.67	## Steps	17	Finally , Try helping with Iftar .	## Steps	64	Try helping with Iftar .	<delete><Finally><1>|||<delete><,><2>	True	Steps  1. Take a nap, yourself, the day before. You cannot be tired out for the next step, neither can you have other kids untired. 2. After your meal before sunrise, pray fajr and pretend to sleep.( If you have your own room you can skip this part) Then when everybody is asleep, get up and enjoy the peace and quiet. Don't feel guilty as if you're shutting out your siblings, it's not even affecting them. Relax before things get too bothersome. 3. Never NEVER admit to being annoyed. 4. Start talking to your siblings if they come up to you. Act very enthusiastic so they can't change the subject. Later they'll get bored and go off. Try this when you're in a good mood, you'll need patience. 5. Be emphathetic;your brothers and sisters are fasting too. For an older brother, steer clear. They will look for every chance to annoy you and say you can't get angry, because it's Ramadan( they can't help it. They're brothers).For an older sister, she might sometimes be bossy, so diligently do what she says once so she doesn't get mad. Then make a beeline for the nearest getaway. 6. Be real sure to take a prep nap for tomorrow. 7. For younger kids, it might be their first time. Offer to read a story or something to get food off the mind (you'll also be saving your parents and other siblings- what a good deed!).If the little ones don't fast, they may not understand why they can't eat in front of you. So put them in the kitchen,tell them to finish, and leave. 8.	Sure, you're thinking, GREAT way to get my mind off food. But really, knowing that you helped with food while fasting, will make you feel stronger than your siblings so you feel really good.
Clean_a_Keurig_Mini.txt	Begin_Revision	0.867	### Descaling the Keurig Mini	117	Then open and close the cup area .	### Descaling the Keurig Mini	196	Open and close the cup area .	<delete><Then><1>|||<replace><open><2><Open><1>	True	Descaling the Keurig Mini  1. Plug the machine back in and place a cup on the drip tray. To descale the machine you will need to run vinegar through it, so you need the power on. You also need a cup to catch the vinegar as it comes out of the machine, so pick a large cup that will hold more than a cup of liquid. 2. Fill the water reservoir with vinegar. You should use plain white, distilled vinegar. Pour it into the reservoir until it reaches the fill line. Then close the top of the reservoir area. * The amount of vinegar you should use does vary depending on your specific Keurig Mini machine. In most cases, it will take about a cup of liquid to fill the machine to the fill line. * You can also use a commercial product called the Keurig Descaling Solution. However, using plain, white vinegar is more cost effective and it generally works just as well. 3. Start the brew cycle on the machine. First you will need to turn on the machine.	"Finally, press the button the says ""Brew."" Opening and closing the cup area will trick the machine into thinking that you have inserted a K-cup into the cup holder. Once you hit ""brew,"" the machine will begin heating and pushing the vinegar through the machine."
Clean_a_Keurig_Mini.txt	Begin_Revision	0.779	### Descaling the Keurig Mini	117	"""""""Finally , press the button the says """""""" Brew ."""""""	### Descaling the Keurig Mini	197	"""""""Press the button the says """""""" Brew ."""""""	<delete><Finally><1>|||<delete><,><2>|||<replace><press><3><Press><1>	True	Descaling the Keurig Mini  1. Plug the machine back in and place a cup on the drip tray. To descale the machine you will need to run vinegar through it, so you need the power on. You also need a cup to catch the vinegar as it comes out of the machine, so pick a large cup that will hold more than a cup of liquid. 2. Fill the water reservoir with vinegar. You should use plain white, distilled vinegar. Pour it into the reservoir until it reaches the fill line. Then close the top of the reservoir area. * The amount of vinegar you should use does vary depending on your specific Keurig Mini machine. In most cases, it will take about a cup of liquid to fill the machine to the fill line. * You can also use a commercial product called the Keurig Descaling Solution. However, using plain, white vinegar is more cost effective and it generally works just as well. 3. Start the brew cycle on the machine. First you will need to turn on the machine. Then open and close the cup area.	"Opening and closing the cup area will trick the machine into thinking that you have inserted a K-cup into the cup holder. Once you hit ""brew,"" the machine will begin heating and pushing the vinegar through the machine."
Cope_With_Anxiety_and_Depression.txt	Begin_Revision	0.961	### Making Lifestyle Changes	4772	So if you experience a high level of anxiety symptoms daily , exercise can decrease the number or severity of these symptoms that you experience .	### Making Lifestyle Changes	4865	If you experience a high level of anxiety symptoms daily , exercise can decrease the number or severity of these symptoms that you experience .	<delete><So><1>|||<replace><if><2><If><1>	True	Making Lifestyle Changes  1. Exercise regularly. Not only does regular exercise reduce the likelihood for heart disease and other illnesses, it has also been shown to treat both depression and anxiety. There are various explanations for why this occurs. First, exercise releases endorphins, a feel-good chemical in the brain that improves mood. It also reduces certain immune system chemicals that cause depression, and raises the body temperature, which promotes relaxation. * Regular exercise also helps you get in shape and improve your overall appearance, which for many people, is enough to rid them of their self-doubt. * Endorphins help to inhibit your body’s stress response, which lowers your risk for feeling anxious or developing symptoms of panic throughout the day. * Some studies show that exercise helps to alleviate symptoms of depression and anxiety just as well as medication. Even just 10 minutes of physical exercise can help alleviate anxiety and depression symptoms as much as a 45 minute workout. * Exercise can lower your baseline anxiety, or the level of tension or anxiety you experience daily.	.
Deal_With_Your_Crush's_Mean_Friends.txt	Inside_Revision	0.627	## Steps	211	Because if his / her friends see that you 're acting weird , that 's really bad .	## Steps	477	If his / her friends see that you 're acting weird , that 's really bad .	<delete><Because><1>|||<replace><if><2><If><1>	True	Steps  1. First of all, you have to play it smooth.	.
Deal_With_Facebook_Stalkers.txt	Begin_Revision	0.854	## Tips	5065	As well , it is recommended that you do n't ever add people you do n't like or get along with .	## Tips	5143	It is recommended that you do n't ever add people you do n't like or get along with .	<delete><As><1>|||<delete><well><2>|||<delete><,><3>|||<replace><it><4><It><1>	True	Tips  * NEVER RESPOND TO A STALKER. It encourages them. Report them to Facebook. If Facebook does not help, go through Law Enforcement. Document every single detail even if you think its irrelevant! Print messages, emails, timeline content, note dates and times the whole nine yards but a detective told me NEVER respond to or speak to them. *	"Just because they're popular or they're friends of some of your other friends, doesn't mean that your inability to get along won't surface. Sometimes such ""enemies"" start stalking you by dissing you when commenting statuses and photos, writing nasty messages on your wall, and liking statuses that you write that aren't good (for example: ""My cell phone just broke!"") and trying to cause drama. Just avoid even adding them, and eliminate even more stalkers."
Connect_a_PSP_to_the_Internet.txt	Inside_Revision	0.525	## Steps	273	"""""""Then scroll up and press the option """""""" Scan """""""""""""""	## Steps	435	"""""""Scroll up and press the option """""""" Scan """""""""""""""	<delete><Then><1>|||<replace><scroll><2><Scroll><1>	True	Steps  1. First go to Internet Browser and click it. 2. Next click on new connection. 3.	.
Cook_a_Chuck_Roast_Soup_over_Mashed_Potatoes.txt	Begin_Revision	0.92	## Steps	763	"""""""And set on a separate stove top burner on """""""" high """""""" ."""""""	## Steps	857	"""""""Set on a separate stove top burner on """""""" high """""""" ."""""""	<delete><And><1>|||<replace><set><2><Set><1>	True	Steps  1. Preheat the oven to 360 degrees Fahrenheit (About 122 Degrees Celsius). 2. Boil the water. * Set 3 gallons of lukewarm tap water aside in a container for use later on. * Set 1/2 gallons of lukewarm tap water in a 6 Quart stockpot. 3. Chop the vegetables. Mince 2 onions, 6 carrots, and 1 Stalk of celery. * Chop into small pieces. Determine what an appropriate size is. The smaller the pieces, the faster they will cook. * Make sure the pieces are of equal size, so that they won't finish cooking at separate times. * Set the chopped vegetables aside without mixing them. 4. Peel the potatoes and chop into large chunks (set aside separately). 5. Prepare the Chuck Roast. Trim with a steaks knife, the fat off of the chuck roast. * Trim Loosely as it is beneficial to have some fat on it for taste and texture. 6. Cut the Chuck Roast into 10 Large Chunks with each one weighing about 7 ounces. 7. Turn the gas/electric stove top on. Turn one burner on medium/high. 8. Set the 16 Quart stockpot on the stove top. 9. Pour in the ingredients. * Pour all the olive oil into the pot and let it sit for 3 minutes * Pour in all the onions, and let them sit until golden brown. * Intermediately stir with a wooden spoon so they don’t become stuck to the bottom of the pot * Pour in the celery, carrots and let them sit for 5 minutes with continuous stirring with the wooden spoon * Add all meat chunks 10. Sear them within the pot for about 10 minutes continuously flipping the meat so it achieves a golden brown equally on all sides * In this image, the potatoes were not mashed but rather thrown in at this point, which is an option. Up to the chef to decide if they'd rather mash or not. 11. Add 3 gallons of water into the stockpot with the vegetables and meat. * Pour in Beef Broth * Add 2 cups of marinara sauce along with the 4 Tablespoons of tomato paste * Mix the pot until it is well blended 12. Add in the seasoning. * Pour in all the seasoning * Pour in 1 Tablespoon of Salt, Black Pepper, Parsley, and Oregano. * Turn the burner off. * Cover the pot with aluminum foil and put into the oven to cook for 2 and a half hours at 360 degrees Fahrenheit. 13. Pour the ½ gallon water into a 6 quart stockpot.	.
Create_a_Letter_Postage_Scale.txt	Inside_Revision	0.726	## Steps	807	Then put a piece of tape over the rubber band to help ensure that it does not slip or change position on the ruler .	## Steps	1544	Put a piece of tape over the rubber band to help ensure that it does not slip or change position on the ruler .	<delete><Then><1>|||<replace><put><2><Put><1>	True	Steps  1. Attach your rubber band to the end of the ruler (or item you are using instead of ruler...see Things You Need section). Tie a knot with the rubber band and attached to over the end of the ruler.	The rubber band must be flat on the surface of the ruler.
Cook_a_Turkey.txt	Begin_Revision	0.964	## Section::::Roasting.	1354	Also make sure the sheets are large enough to fully wrap over and around the whole entire turkey to form a loose sealed tent to cook in .	### Part Three: Roasting and Basting	1431	Make sure the sheets are large enough to fully wrap over and around the whole entire turkey to form a loose sealed tent to cook in .	<delete><Also><1>|||<replace><make><2><Make><1>	True	See also How to Roast a Turkey   1. Oven temperature plays an important role while properly cooking a turkey. The setting should be at 425 degrees Fahrenheit (220 degrees Celsius). This exact temperature should stay for at least the first 30 to 45 minutes in order for the heat to fully penetrate the turkey. After a half an hour, the temperature should be reduced to 325 degrees Fahrenheit (170 degrees Celsius) to finish cooking. 2. The tray the turkey is roasted in should be covered thoroughly with two sheets of heavy duty aluminum foil. One sheet should go length-wise and the next sheet the other way.	This keeps in moisture, and doesn't allow the turkey to burn or dry out.
Choose_a_Backpacking_Stove.txt	Begin_Revision	0.953	## Steps	41	Also seem to be by far the most favored choice among most ultra-light packers often being made of recycled soda cans .	## Steps	67	Seem to be by far the most favored choice among most ultra-light packers often being made of recycled soda cans .	<delete><Also><1>|||<replace><seem><2><Seem><1>	True	Steps  1. Decide what kind of backpacker you are.Are You a:Ultra-Light Backpacker = 10 - 25lbs base pack weight*Kind-of-Light Backpacker = 26 - 35lbs base pack weight*Regular Backpacker = 36 - 45lbs base pack weight*Everest-Climbing Backpacker = 46 + lbs base pack weight* 2. Decide how many people you need to cook for. Often backpackers will cook for themselves even when going out in a group. However occasionally you may want to get in on the communal cooking experience.What do you prefer?Two's a crowd = You are a Solo Cooker who occasionally doesn't mind sharing a meal with a friend. It's okay your friend feels the same about not sharing.Let's all Share = You like the idea of cooking for a group of 3 or more, and aren't afraid to pack the gigantor cooking pot to match. 3. Down to business - 5 types of mainstream Backpacking Stoves. Canister Stoves, White Gas (liquid fuel) Stoves, Alcohol Stoves, Wood Burning Stoves, & Esbit Stoves 4. Canister Stoves- One of the most commonly recognized being the JetBoil™ stove systems. These bad boys typically run on pressurized canisters of butane and burn hot and fast. Boils 2 cups in around 2-3 minutes. Will burn at almost any altitude, in most any weather. And they are a plug & play set-up for the most part. Hook up the canister, light the stove and away you go. But you will pay the price in weight and literally with your wallet ( not just for the stove, but for the fuel as well). these expensive stove systems weigh a little under a 1lb not including the weight of the fuel canister which can be an additional 1lb of weight. 2 lbs of weight has you set solidly in the regular backpacker category perhaps nearing the climbing everest category depending on how you assemble your pack. Plenty of power for group cooking. 5. White Gas (liquid fuel) Stoves - Commonly recognized model is the MSR WhisperLite™. These stoves are pretty similar to the canister stoves except they typically burn whitegas. and are sometimes not as expensive as the canister stoves, but not always. The benefits of white gas is that it's cheap, and has a lot of energy. But is also a little more finicky of a stove system. You may have parts you need to keep clean when you store your fuel bottle that hooks into the stove. You also have to pump up the fuel bottle to pressurize it before use, and if you have any spills in your pack because you forgot to screw the lid on tight you'll end up smelling like a gas station, and have stained gear where the fuel has leaked. Boil times are competitive with the canister stoves at about 2:30 - 4:00 minutes per 2 cups. But once again the weight price ends up being about the same as the canister stoves at about 1lb not including fuel. But you will typically always have enough fire to take care of all your cooking needs. You are still a regular backpacker possibly climbing Everest but if you're lucky you could be considered a Kind-Of-Light Backpacker. Plenty of power for group cooking. 6. Alcohol Stoves - Waaahooo!!! Now you are talking about getting into the realm of true Ultra-Light Backpacking. No more wheezing noises coming down the trail because you are shouldering a pack that weighs what a marine would carry for war.	that being said typically inexpensive and reliable. Alcohol stoves are the zenith of efficiency, weight, and speed for backpacking stove solutions. My personal favorite comes from www.KeyholeStoves.com, called the Keyhole Stove Mark I™. Boils 2 cups in about 4:30 minutes. Weighs a mere 1.5 oz, and fuel + bottle weight can be as light as 4 oz for a 2-3 day trip. You will be hard pressed to find a stove type that burns as hot, and as long for such little weight. Drawbacks... Sorry that's a hard one for these guys. Unless you are climbing tall mountains, or doing some hardcore cold weather packing... There just doesn't seem to be much of any. The fuel is safe to carry if it spills typically will not leave stains and completely evaporates so no smell is left behind. Plus you have so many different fuel choices you can burn in your stove that can be found at many different stores. Burn Liquid Heet from your auto-parts store, Denatured Alcohol (My Personal Favorite) from the hardware store, or 91% Isopropyl Rubbing Alcohol from the pharmacy. Plenty of power for group cooking, just make sure your stove you buy is sturdy enough to handle the amount of weight you want to put on it.
Choose_a_Backpacking_Stove.txt	Begin_Revision	0.939	## Section::::White Gas (liquid fuel) Stoves.	399	But you will typically always have enough fire to take care of all your cooking needs .	## Steps	459	You will typically always have enough fire to take care of all your cooking needs .	<delete><But><1>|||<replace><you><2><You><1>	True	Commonly recognized model is the MSR WhisperLite™. These stoves are pretty similar to the canister stoves except they typically burn whitegas. and are sometimes not as expensive as the canister stoves, but not always. The benefits of white gas is that it's cheap, and has a lot of energy. But is also a little more finicky of a stove system. You may have parts you need to keep clean when you store your fuel bottle that hooks into the stove. You also have to pump up the fuel bottle to pressurize it before use, and if you have any spills in your pack because you forgot to screw the lid on tight you'll end up smelling like a gas station, and have stained gear where the fuel has leaked. Boil times are competitive with the canister stoves at about 2:30 - 4:00 minutes per 2 cups. But once again the weight price ends up being about the same as the canister stoves at about 1lb not including fuel.	You are still a regular backpacker possibly climbing Everest but if you're lucky you could be considered a Kind-Of-Light Backpacker. Plenty of power for group cooking. Once again a great stove system, just not weight economical if you are trying to be ultra-light. However it is very useful for cooking at high elevation or melting snow as the cooking time on other stoves becomes excessive.
Choose_a_Backpacking_Stove.txt	Begin_Revision	0.956	## Section::::White Gas (liquid fuel) Stoves.	399	However it is very useful for cooking at high elevation or melting snow as the cooking time on other stoves becomes excessive .	## Steps	459	It is very useful for cooking at high elevation or melting snow as the cooking time on other stoves becomes excessive .	<delete><However><1>|||<replace><it><2><It><1>	True	Commonly recognized model is the MSR WhisperLite™. These stoves are pretty similar to the canister stoves except they typically burn whitegas. and are sometimes not as expensive as the canister stoves, but not always. The benefits of white gas is that it's cheap, and has a lot of energy. But is also a little more finicky of a stove system. You may have parts you need to keep clean when you store your fuel bottle that hooks into the stove. You also have to pump up the fuel bottle to pressurize it before use, and if you have any spills in your pack because you forgot to screw the lid on tight you'll end up smelling like a gas station, and have stained gear where the fuel has leaked. Boil times are competitive with the canister stoves at about 2:30 - 4:00 minutes per 2 cups. But once again the weight price ends up being about the same as the canister stoves at about 1lb not including fuel. But you will typically always have enough fire to take care of all your cooking needs. You are still a regular backpacker possibly climbing Everest but if you're lucky you could be considered a Kind-Of-Light Backpacker. Plenty of power for group cooking. Once again a great stove system, just not weight economical if you are trying to be ultra-light.	.
Deal_With_Angina_Pain.txt	Begin_Revision	0.957	### Getting Medical Treatment	1388	However it can reduce the blood flow to your kidneys , so this medication may not be suitable for people with kidney problems .	### Getting Medical Treatment	1504	It can reduce the blood flow to your kidneys , so this medication may not be suitable for people with kidney problems .	<delete><However><1>|||<replace><it><2><It><1>	True	Getting Medical Treatment  1. Ask your doctor about using medications for symptom relief. One commonly prescribed medication is glyceryl trinitrate. It causes your blood vessels to relax and widen. This increases the blood flow to your heart immediately and should relieve your pain within three minutes. * This medication is taken to stop an angina episode or prevent it if you are about to do something that may trigger it, like exercise. * It may cause headaches, flushing, and dizziness. You should not drink alcohol with it. If it makes you dizzy you should not drive or operate machinery. * You can take it as a pill or a spray. 2. Use medications to prevent future episodes. There are many different possibilities for medications that your doctor may prescribe, depending on your symptoms and medical history. These medications are designed to prevent attacks over the long-term, rather than deal with an occurring or oncoming attack. Because some of these medications may interact with other prescription medicines, over-the-counter medications, herbal remedies, or supplements, it is important to tell your doctor about everything that you take. Possible medicines include: * Beta-blockers. These medications make your heart beat slower and weaker, reducing the amount of blood and oxygen it requires. Side effects include fatigue, cold hands and feet, diarrhea, and feeling unwell. These medications may interact with other medications, including over-the-counter medications. * Calcium channel blockers. These medications relax your arteries and increase the blood flow to your heart. Side effects include flushing, headaches, dizziness, exhaustion, and rashes, but they usually stop after a few days. Grape fruit juice can cause you blood pressure to drop, so you should never drink grape fruit juice while on these medications. * Long-acting nitrates. These medications relax your blood vessels and increase the blood flow to your heart. Side effects include headaches and flushing. These medications cannot be taken with sildenafil (Viagra) because they may lower your blood pressure too much. * Ivabradine. This medication slows your heartbeat. It is often given to people who cannot take beta-blockers. A side effect is that it may disturb your vision by causing you to see bright flashes. This can make driving at night dangerous. * Nocorandil. This medication widens your coronary arteries and increases blood flow to your heart. They are often prescribed for people who can’t take calcium channel blockers. Side effects include dizziness, headaches, and feeling unwell. * Ranolazine. This medication relaxes the heart without affecting the rhythm of your heart beat. It is often given to people with heart failure or arrhythmias. Side effects include constipation, dizziness, and weakness. 3. Use medications to reduce your risks of heart attacks and strokes. People with angina are often at a high risk for a heart attack or stroke. If this is the case for you, your doctor may suggest the following medications: * Statins. These medications prevent your body from making cholesterol. This can reduce your blood cholesterol, prevent additional blockages in your arteries, and reduce your risk of heart attacks and strokes. Side effects include constipation, diarrhea, and abdominal discomfort. * Aspirin. Aspirin can prevent the platelets in your blood from sticking together and forming clots. This reduces your risk of heart attacks and strokes. Aspirin may not be suitable for people with stomach ulcers. Side effects include irritation to your digestive tract, indigestion, and feeling unwell. * Angiotensin-converting enzyme inhibitors (ACE). These medications lower your blood pressure. This means that your heart doesn’t have to work as hard.	Side effects include dizziness, exhaustion, weakness, and coughing.
